q 38984 709162
k 385443
q 675724 203206
k 632679
k 954702
q 969966 838820
k 412428
k 52199
k 148108
k 875012
k 180678
k 199492
q 704672 308049
k 474890
k 691631
k 427428
k 915607
k 781024
q 356448 535115
k 575335
k 723898
q 843839 187811
k 923158
k 807994
q 963896 911036
k 10375
k 768190
k 300376
k 69600
k 307598
k 282762
k 27383
q 665629 592132
k 99929
k 212589
q 934689 439713
q 631615 909418
q 529286 642143
k 565064
q 420564 687445
k 413958
k 835480
k 79405
k 199685
k 154181
q 381703 155330
q 105304 242428
q 499767 108298
k 747144
k 788513
k 864360
q 33373 781892
k 178900
k 332089
q 779359 249994
k 685280
k 37168
k 302873
k 281297
k 343579
k 513929
k 662486
k 213188
k 681411
k 430667
q 783644 99473
k 321949
k 820972
k 204067
k 737501
k 68990
q 610433 964803
k 73944
k 104623
q 224566 876235
k 265593
k 884996
k 99690
k 340004
q 555500 500271
q 121136 444857
q 105295 388155
k 275775
q 887987 283842
k 609506
k 973053
q 642271 392044
q 443431 671629
q 758510 663620
k 716198
q 257629 140336
k 850979
k 512550
k 884574
k 369549
k 988887
k 291577
k 414203
k 661782
q 435804 600498
k 487948
k 602840
k 849908
k 306226
k 448558
k 831051
k 733047
k 873598
k 101470
k 781906
q 523362 367328
k 884663
k 704941
k 951026
k 772735
k 351976
k 82847
k 183409
k 861546
q 648268 803640
k 348662
k 125035
k 148164
k 911040
q 515696 750860
k 284915
k 53669
q 627725 613317
k 885065
k 264164
k 463018
k 893533
q 571322 606980
k 157515
k 828447
k 141081
k 857930
k 373906
k 884467
k 45546
q 923342 142510
k 52596
q 617635 836083
k 639148
k 290907
k 564871
q 38797 312151
q 806394 111715
k 10516
k 382595
k 230281
q 259034 452084
k 997700
k 438005
k 250094
k 13209
q 196950 979441
k 230843
k 402960
k 323786
k 648268
q 345154 687223
k 557922
k 31580
q 441506 256106
q 829142 161777
q 42798 266654
k 51004
k 718033
k 561676
k 300328
q 5155 880406
q 911683 804601
k 490028
q 225536 394437
k 473209
k 861311
k 38099
k 133814
k 764023
q 928779 336030
k 9432
k 928953
k 306739
k 876720
k 207895
k 188292
k 576614
q 116535 321460
k 920843
q 61615 117260
k 394484
k 421230
k 977919
k 703668
q 405474 398711
k 732825
k 76446
q 961630 81714
k 225509
k 392342
k 437520
k 233516
k 724260
k 75178
k 297512
k 25819
q 89211 732454
k 747112
k 557192
q 502832 572305
q 783727 968309
k 723685
q 588710 599305
k 233160
k 144344
k 60344
q 758403 561104
k 275913
k 231768
q 660522 95613
k 225001
k 117418
k 754517
k 993215
k 316339
k 640825
k 878104
k 627731
k 749319
k 127336
q 255779 191078
k 461017
k 770123
k 704968
k 464619
k 586643
k 370356
k 416356
k 463297
k 143177
q 215588 928644
k 277123
k 763969
k 715816
k 843580
k 498320
k 212345
k 179976
k 790429
k 636457
q 169584 749464
k 589735
k 623585
k 331739
q 862950 366085
k 53313
q 481368 502488
k 184158
k 108412
k 915674
k 266931
q 15111 869684
q 394240 325423
k 803289
k 137389
q 756619 936849
k 114454
k 34706
k 451557
q 229175 386153
k 211916
k 321960
k 707921
k 479077
k 998653
q 560492 35150
k 532402
k 56760
k 622804
q 14194 81160
k 329042
k 915364
k 307139
k 359001
k 260145
q 114643 612137
k 292205
k 645066
k 414076
k 480832
q 641668 141520
k 157892
k 135845
q 90172 241104
k 879234
k 894153
q 188692 601638
k 178583
q 939968 105102
k 337397
k 403024
k 236231
k 790769
q 778402 379083
k 626038
k 725248
k 146339
k 37802
k 352328
k 841218
q 620363 473837
k 239724
k 186603
q 922175 306760
k 790817
q 592269 341242
k 777834
k 946908
k 524936
k 509418
k 605036
k 634448
k 469786
k 675188
k 134589
k 873392
k 592819
k 353104
k 967135
q 305669 914873
k 154769
k 525337
k 744602
k 101147
q 663627 411083
k 77264
k 865361
k 286897
k 756798
k 599055
k 873827
k 656859
q 49290 491563
q 555766 626543
k 112050
k 925001
k 15449
k 4207
k 785926
k 361712
q 824780 468615
k 674823
k 300858
k 599490
q 458691 621353
q 324494 791324
k 294854
k 280790
q 504617 104412
k 994190
q 778314 864248
k 59819
q 639971 766224
k 424408
q 259042 539533
q 218280 116070
k 36153
k 46484
k 805399
q 706401 757508
k 543497
k 42536
k 207171
k 619128
q 759151 506323
q 120666 495428
q 538210 366147
k 14199
k 604633
k 974972
k 25448
k 906042
k 589479
k 929581
k 186925
k 773775
k 166063
k 493592
k 204197
k 953541
k 820169
q 234354 4986
k 677457
q 575749 933408
k 286193
k 781135
k 871851
q 804237 788221
k 611416
q 573864 376799
k 837068
q 415382 74776
k 403628
k 12584
k 156688
k 395304
k 819742
k 906364
q 205988 443383
k 567045
k 301627
q 219524 263746
k 647916
k 381103
q 163434 692361
q 695783 145446
q 399268 547893
k 853604
k 371713
q 329018 79652
k 785283
q 591721 230800
k 740597
k 816503
k 231127
k 381161
k 215523
k 210805
k 504969
k 515436
k 379271
k 952240
k 416592
k 650583
q 317510 117670
q 767428 812119
k 613553
k 246595
q 822071 208629
k 641486
k 665547
k 313870
q 943688 676939
k 118539
k 720919
q 449294 828446
k 210840
k 743636
q 917554 646859
k 533836
k 937698
k 707170
k 940138
k 172814
k 635407
k 198346
k 71380
q 173824 895881
k 848770
k 24793
q 888638 468010
k 510088
k 862014
q 122959 587167
k 327038
q 454336 208424
k 628026
k 603686
q 921034 54443
k 16580
k 708089
k 466473
q 405923 147292
k 233952
q 469656 203408
k 15968
q 294422 244329
k 879608
q 66731 311026
k 123655
k 635374
k 186512
q 790419 977508
k 510300
k 141032
k 124989
k 889166
k 126730
k 934393
q 249258 1958
q 857277 391055
k 725436
k 431782
k 173168
k 392862
k 328445
k 632977
k 911015
k 939365
k 990223
k 420862
k 232903
k 894677
k 869299
k 204573
k 766052
q 163395 208471
k 865249
k 978598
k 285887
k 273745
q 167352 54371
k 255789
k 1307
k 455246
k 672418
k 311958
k 593459
q 247533 114307
k 991003
k 591746
q 501878 630598
k 988408
k 356697
k 576047
q 293288 243791
k 699452
k 152847
k 596894
k 632303
k 705263
k 272084
k 52438
q 781113 367035
k 283892
k 599736
k 209484
k 631784
k 77983
k 683310
k 298536
k 774607
q 493460 895636
k 631332
q 709376 522136
q 535397 829811
k 224751
k 213908
q 338490 554048
k 979363
k 788570
k 26458
k 278879
q 310556 879994
k 108535
q 381531 508962
q 146996 422405
q 696994 390388
k 918316
k 834814
k 441178
q 542065 326166
q 744788 667815
k 301934
q 332084 948005
k 337231
q 243464 103981
k 38199
k 171012
k 663273
k 212575
k 659404
k 627534
k 415029
k 992542
k 904796
k 990721
q 3186 350244
q 528843 78874
k 721838
k 229908
k 310982
k 70899
k 855249
k 259754
k 738325
k 20945
k 37573
k 482188
q 785711 737907
k 476405
q 455656 799872
k 842071
q 909224 64193
k 683752
q 590941 210174
k 15088
q 239781 756088
k 874307
q 626945 15447
k 791620
k 575518
k 169974
k 974765
q 8025 315475
q 648992 201209
k 439961
k 193052
q 524942 958819
k 16905
k 493781
k 287070
k 678596
k 292539
q 72552 237575
q 6653 528289
k 735493
q 677381 396555
k 472926
k 331788
k 391202
k 223963
k 886128
k 274116
k 810653
k 923206
k 408661
k 514735
q 790772 483425
q 846499 322517
k 273403
q 299810 409550
k 50750
q 783433 352620
k 820105
k 106402
k 849927
q 566320 707301
k 640220
k 54232
q 528030 991274
k 632478
k 347551
q 622659 29951
k 996439
k 644666
q 67718 256491
k 695505
k 486379
q 929795 103176
q 39740 34720
q 917553 414039
k 113652
k 986200
k 839394
q 235793 323154
k 195893
q 47476 365357
k 135254
k 177885
k 820613
q 256388 448930
k 332226
k 786314
k 221171
k 220511
k 78875
k 974453
k 337649
k 983626
k 791909
k 30758
k 533881
k 177342
k 420321
k 623451
q 142091 985919
k 94076
q 268681 545881
k 819569
k 808708
k 547710
k 560573
q 803259 442187
q 245315 874542
q 687177 177127
q 514928 940371
k 213606
k 324387
k 812850
k 961106
k 330913
k 774373
k 912148
k 52985
q 344599 119386
k 319468
k 547192
q 645471 635090
k 891635
k 128004
q 11476 744156
k 325509
k 639224
q 205472 123354
k 978988
k 34119
k 42521
k 578841
k 571157
k 523178
k 757913
k 986157
k 649244
q 116367 300098
k 626553
k 514248
q 312080 737329
k 303195
q 251376 144678
q 602574 11091
k 787103
q 896735 375186
q 889761 354361
k 954340
q 684819 356530
q 129334 139810
q 277895 570234
k 477022
k 15031
k 51112
k 332642
k 988454
q 49083 717298
q 282351 847897
k 229056
k 906984
k 573221
k 221208
k 409987
k 802741
k 372981
k 822982
k 637317
k 14120
q 471417 907887
k 717282
k 537793
k 188902
k 391868
k 439540
k 92362
q 411743 629489
k 163251
q 799586 712332
k 959972
q 447938 881642
k 86501
k 728594
k 246331
k 372752
k 543605
k 196722
q 904890 915496
k 181305
k 429302
k 615410
q 458625 18924
k 976289
k 522500
k 735050
k 305434
k 137710
q 838249 28537
k 647103
k 491331
k 39896
k 225794
q 724724 769518
k 707783
k 666009
k 430424
q 454255 415482
k 351544
q 871985 299538
k 909296
q 897055 84342
q 602865 591131
q 800118 175849
k 949454
k 679239
k 236850
k 942623
q 601404 814447
q 441642 370915
k 946252
k 481471
k 637852
k 137566
q 690667 956170
k 606622
k 426624
k 928246
q 744415 837955
k 270476
q 340092 888833
k 3082
k 893180
k 576912
q 142007 233555
q 764547 764453
k 216868
k 558862
k 158857
k 271186
k 830492
k 518478
q 82074 717818
k 503089
q 171181 290319
k 372609
q 745504 656577
k 842713
k 130630
k 59275
k 561956
k 218085
k 149622
k 22005
k 637574
k 939389
k 235261
k 646788
k 384846
q 322764 800138
k 128233
k 556265
k 808490
k 346861
k 91158
k 508762
q 41228 935337
k 359232
q 797019 341848
k 856246
k 284370
k 758223
k 810606
k 859973
k 128278
k 321136
k 848366
k 892015
q 675060 721637
k 577119
k 970953
k 219182
k 937109
q 199918 27
q 235481 748283
k 80792
k 614406
k 345149
k 259210
k 145962
q 98848 229151
k 314697
k 933247
k 781109
q 338910 102252
k 292338
k 429854
k 577629
k 171833
k 160474
q 804505 66802
k 569777
k 218642
q 871930 493342
k 605948
q 813811 694756
q 577738 630820
k 376874
k 75911
k 543326
k 923640
k 455850
k 872503
q 547419 309495
k 188939
q 457571 439457
q 583621 823936
k 660172
k 885191
k 982871
k 367594
q 271548 548181
k 867111
k 378955
q 852919 190739
q 791809 466433
k 53727
k 666725
k 275353
q 50205 473376
k 606572
k 454478
k 251714
k 834043
k 984482
k 983944
q 458568 617538
k 425325
k 228267
q 306459 161436
k 341788
k 719310
k 777527
k 926138
k 83079
k 554690
k 802335
q 44544 85788
k 997898
k 295460
q 602188 293047
k 366112
k 834151
k 5366
k 45222
k 238652
k 18342
k 148815
q 30131 240231
q 509372 868496
k 394665
k 787349
q 94683 247590
k 313508
k 681460
k 13288
k 958149
k 595174
k 955647
k 413988
k 498595
k 754030
q 864101 278774
q 837564 154635
k 33024
k 773008
k 820224
q 26405 598240
k 75572
k 636209
q 884783 719717
k 401684
k 140738
k 237534
k 697333
k 514809
q 747493 792128
k 960414
k 353951
k 170205
k 260539
q 611051 773501
k 230486
q 395241 643909
k 776899
q 396197 943266
k 306885
k 255198
q 33315 588326
k 832238
q 51763 125356
k 67938
q 99473 162853
k 604336
k 243769
k 623810
q 379304 127864
k 133020
k 180726
k 159955
k 238000
k 413656
k 762780
k 74585
k 161534
k 533795
k 48714
k 767748
k 403586
k 549781
k 906590
k 204706
k 751540
k 220721
k 879763
k 751140
k 131543
k 552563
k 681740
k 868395
k 387071
q 852654 862750
k 954548
k 637227
q 724268 180904
k 132728
k 267135
k 490560
q 888143 868203
k 265777
k 257348
k 378335
k 184203
k 25288
k 637960
k 937541
q 835575 142909
k 148162
k 251830
k 14771
k 399228
k 32890
k 415150
k 520089
k 856261
k 994389
q 869243 300292
q 794776 387959
k 19286
k 236672
k 354406
k 690830
k 115022
k 111779
q 572956 295074
q 918460 934265
q 168019 450939
k 234019
k 661017
k 379223
q 59854 148259
k 256515
k 259550
q 484496 187312
k 443301
k 510185
q 661502 586678
k 190756
k 775359
k 707074
k 273054
k 486452
q 669983 262581
k 101430
k 369145
k 112453
k 629274
k 344551
q 689025 710458
k 42138
k 505786
k 310589
k 95112
k 255813
q 556606 971009
q 178134 152057
q 739725 41542
k 12314
k 992520
k 83360
q 605620 223600
k 447369
k 885090
k 138991
q 749569 332323
k 647617
k 477991
k 185986
k 974449
k 869330
q 861310 926888
k 857719
q 88524 689471
k 215203
q 769873 573063
k 322055
k 262900
k 169852
k 862688
k 831179
k 506004
q 354963 900151
k 927815
k 167566
k 949634
q 167868 846530
k 659771
k 197914
q 198226 790241
k 621618
q 784764 232263
k 887442
k 867486
k 524002
k 305260
q 337200 373474
k 651310
q 176157 353708
k 461107
q 840258 609938
k 625893
k 266440
k 782967
k 371209
k 889034
k 94497
k 575526
k 948021
k 623759
q 656621 836484
q 654722 967247
q 34845 89171
k 363556
k 286099
k 581082
q 979261 606140
k 920756
k 11988
q 189557 760670
k 404816
k 247917
q 67547 637705
k 560741
k 937930
k 697558
k 493920
k 684989
k 477717
k 364606
q 118856 77223
k 152113
q 756798 896824
k 887462
q 212362 547898
k 690854
k 678860
q 671325 684416
k 881043
k 21848
q 866839 358308
k 683505
q 407656 122299
k 485410
k 582564
k 715049
q 823453 832701
k 145001
k 156098
k 330779
k 296878
q 329885 998739
k 826583
k 393818
q 881323 611042
k 433483
k 658208
q 536390 927739
k 268751
k 612174
k 316088
k 510946
k 149169
k 859267
k 224372
q 261636 308641
k 562181
k 832103
k 158240
q 445754 282068
q 461634 511418
k 385690
q 530095 12
k 204785
k 512902
k 382637
k 303766
k 672151
q 587577 80103
q 69430 659476
q 458579 591085
k 721689
k 183242
k 529392
k 432301
k 843441
k 536801
k 862496
k 466906
k 551480
q 83408 623179
q 283951 525534
q 354705 148822
k 324550
k 139738
q 665069 614564
q 103711 207484
k 153014
k 78695
q 920166 666828
k 685223
q 270193 667297
q 824390 150076
k 382215
k 604695
q 593581 284828
q 279912 126344
k 223498
k 85593
k 984540
k 60700
k 105729
k 883548
k 993608
q 933519 301597
k 14767
k 114824
k 159608
k 877180
q 404410 794962
k 33561
k 615190
k 221088
k 363859
k 772016
k 545598
k 578370
q 668867 268052
q 458482 357949
q 805277 895149
k 11573
k 96275
k 968149
k 818054
k 759451
q 751563 497058
k 383507
k 319278
k 842907
q 275846 337009
k 475853
k 21661
k 756933
k 698228
k 456288
q 860000 494740
k 329396
k 651835
k 369975
k 156071
k 764064
q 903905 129746
k 710391
k 552789
k 125981
k 328610
k 639049
k 954419
q 863995 359574
q 347305 27995
k 117173
k 219928
q 398579 873715
k 267954
q 776303 776132
k 571680
q 885697 594844
k 925061
k 30322
q 528833 850247
q 298333 129368
q 265936 310114
k 279952
k 370124
k 477086
q 336819 438140
k 514369
q 793830 82456
k 383087
q 468280 993908
q 794104 189826
q 280428 540787
k 539251
k 3640
k 802793
k 881394
q 780013 786487
k 370814
k 902323
q 196002 755209
k 717103
k 149603
k 95449
k 479888
k 482577
k 434569
k 3793
k 12753
k 542323
k 954218
k 942510
k 268736
k 23860
k 934464
k 317600
k 732262
k 892286
q 278316 492632
k 71880
k 218208
q 543541 323927
k 42446
k 787093
k 948532
k 426489
k 819858
k 720354
q 540398 991822
k 369452
k 401969
k 627225
q 961767 742034
k 429855
k 147101
k 205977
k 526773
k 666839
k 365727
k 650095
q 506995 55435
k 581899
k 144520
k 784633
k 681482
q 817330 656591
k 830592
k 690160
k 395677
k 704632
k 80556
k 718764
q 846418 634050
k 602720
k 388420
q 692435 964475
k 725998
k 349379
k 810198
k 301589
k 102083
k 942289
k 483527
k 194247
k 934710
k 176122
k 138174
k 48581
k 859052
k 710986
k 722573
k 530464
q 577660 887813
q 395139 157056
q 381719 90440
q 148409 94927
k 927322
k 623958
k 822184
k 314365
k 420435
k 859104
k 541608
k 259639
k 21473
q 365518 605007
k 724335
k 922234
k 286626
k 535878
k 417292
k 697799
q 996248 206568
k 239067
q 354411 850333
q 41066 978784
k 602499
q 738586 972090
k 19380
k 647457
k 401427
k 887200
k 538388
q 902479 539824
q 73506 875690
q 105919 230380
k 63753
k 930714
k 393227
k 270805
k 14610
q 582847 542843
k 799852
k 753379
q 62399 755514
q 901189 315950
k 187576
k 857825
k 837018
q 399183 738950
k 916708
k 823076
k 5967
q 175465 313123
k 736492
q 268727 972689
k 941673
k 748832
k 215659
q 828014 337457
k 890650
k 643201
k 811378
q 508600 767960
k 868177
k 721611
k 144048
k 750948
k 637982
k 636257
k 338697
k 414922
k 153942
k 140508
k 54233
q 658367 127110
k 158533
k 987950
k 228292
k 584648
k 780019
k 375476
k 418876
q 166756 99928
k 84975
k 532220
q 944989 110347
k 61984
k 43964
k 104932
k 487686
k 903518
k 527344
k 763954
q 518495 372122
k 713714
k 97105
k 338317
k 974777
k 419256
k 469497
k 620479
k 220044
k 499033
k 337658
k 679544
k 735132
k 227366
k 135068
k 121864
k 279428
q 518169 160839
k 608129
k 680944
q 890664 196829
k 171329
k 918373
k 535314
k 587175
k 884671
k 166627
k 866644
k 78043
k 138580
q 543786 791347
k 137701
k 635394
k 19332
q 730095 28973
k 853818
q 67018 466734
k 190307
k 912779
q 560715 746572
q 720700 472957
q 429115 253035
k 189850
k 792815
q 314311 531149
k 118666
q 559860 947810
k 781492
k 298885
q 783958 332883
k 806876
k 965895
k 842415
k 707130
q 876870 645833
k 655325
q 438147 983676
k 709756
k 356598
k 358265
k 107733
k 298962
k 321109
k 150483
k 424468
q 486806 503195
k 987074
k 300525
q 158777 738208
k 598224
k 897163
q 631137 31719
k 551202
k 561546
k 694061
k 662041
q 966840 391010
k 788067
k 61486
q 917801 468000
q 502591 535574
k 76393
k 762346
k 509482
k 931747
k 684888
q 537855 806545
k 829807
q 703583 231454
k 882754
k 908104
q 842202 273705
k 639796
k 66062
k 942098
q 648678 114680
k 825133
k 949104
q 695234 277852
k 412113
k 977975
k 640849
k 597805
k 129991
k 953009
k 27583
k 321515
k 695335
k 688015
k 609319
q 650653 259588
k 36071
k 36471
k 265809
k 270175
k 167604
q 573716 704234
q 991331 204005
q 596709 599852
k 180542
k 454007
k 990475
k 520298
k 666306
k 982292
q 683961 563874
k 805394
k 803236
k 576966
k 802871
q 94281 774237
k 17811
k 753293
q 446486 486645
q 921749 761532
q 769451 229885
q 19210 666164
q 839349 251690
q 430047 386994
q 450993 820144
q 294724 603153
q 900134 729354
q 405673 154905
q 32463 848397
q 970090 439777
q 745951 789247
q 436421 971835
q 862101 879061
q 231021 115236
q 204364 835863
q 157208 544833
q 771912 240441
q 103014 302871
q 289819 704812
q 339628 970430
q 341586 570799
q 154247 884967
q 398448 971543
q 342495 112626
q 764642 707146
q 503881 475544
q 683988 382020
q 515962 800106
q 772918 985980
q 403615 115996
q 910754 59194
q 652051 471132
q 541378 753518
q 267475 51067
q 397460 868595
q 138779 733070
q 544208 995670
q 679837 584742
q 437508 648752
q 181059 201076
q 146028 561051
q 866428 893819
q 108258 603525
q 891409 241915
q 785904 96202
q 42830 300506
q 695265 725411
q 579855 152408
q 916763 660196
q 30892 418541
q 193236 155961
q 76580 742704
q 102125 507209
q 118836 749298
q 929230 690761
q 361047 582093
q 208284 778474
q 49705 99969
q 758748 389058
q 521372 175535
q 921533 604010
q 750862 817653
q 218304 892543
q 168358 818893
q 989066 741768
q 871549 692953
q 106294 863480
q 319893 257839
q 45124 454581
q 590092 92797
q 494538 638893
q 464343 731795
q 959019 680626
q 895492 417597
q 745710 746808
q 22541 978656
q 929217 994560
q 499215 83702
q 396623 661823
q 957511 677181
q 427719 392095
q 169482 199999
q 302177 406094
q 189936 804218
q 995966 941675
q 154783 226630
q 777818 450374
q 297498 230380
q 586010 256004
q 188498 346753
q 126144 803412
q 753021 598990
q 448561 522156
q 343402 522804
q 9504 800745
q 436966 717146
q 313512 186689
q 517754 969401
q 87073 501457
q 784283 259169
q 486363 317753
q 443842 388320
q 523654 744901
q 610488 706486
q 362673 480476
q 860282 249553
q 376354 244568
q 512231 397260
q 677743 369137
q 392802 308159
q 418091 685088
q 619347 904187
q 241022 103230
q 252830 410229
q 757769 176667
q 942251 248589
q 761081 780692
q 54836 914231
q 901131 797219
q 953796 197777
q 249442 580811
q 167646 575801
q 202620 574577
q 990797 868382
q 85782 674139
q 203566 124663
q 816740 519594
q 765845 100600
q 380958 963531
q 232834 911110
q 171071 447071
q 358980 338186
q 176684 802377
q 906187 123185
q 457741 83270
q 610314 23569
q 48207 414146
q 195604 977964
q 917936 405550
q 344681 666141
q 553026 767207
q 446742 788383
q 177708 220386
q 231410 309792
q 949911 440655
q 351364 540689
q 819136 279570
q 990071 91280
q 12423 22283
q 15351 635827
q 421683 452324
q 624926 717910
q 499757 358902
q 294640 784590
q 495100 515880
q 291821 22174
q 886061 871091
q 926543 827933
q 335761 877677
q 995570 696021
q 909401 781528
q 739793 665276
q 180296 793337
q 316372 487604
q 999176 862626
q 408084 523927
q 643697 11789
q 871806 532833
q 475580 727274
q 835089 780502
q 137062 165563
q 560848 182446
q 428064 960237
q 114462 782531
q 21328 961829
q 449634 373188
q 961622 705254
q 230961 119456
q 295117 410578
q 878932 444345
q 568263 245052
q 671504 13008
q 373609 208912
q 992766 852225
q 482380 218766
q 624991 784007
q 537793 95177
q 745343 716287
q 477581 875791
q 814303 205891
q 251394 249453
q 31977 797028
q 152853 241295
q 413751 181583
q 700788 309555
q 213134 797598
q 177520 906153
q 906392 368602
q 295841 147747
q 30099 737987
q 184944 285200
q 21844 124455
q 365714 847981
q 551365 993599
q 173246 435631
q 519533 549763
q 54879 871935
q 902061 141056
q 861541 691605
q 763226 262081
q 121804 515180
q 259712 391574
q 712745 635909
q 657250 767159
q 186886 694731
q 538862 598627
q 895557 912514
q 988027 128591
q 205873 143431
q 732459 388094
q 107158 270985
q 542999 37179
q 764720 144551
q 432622 753287
q 788666 271178
q 933035 630450
q 642558 755973
q 951050 791830
q 163936 927874
q 640713 396111
q 304316 956961
q 345314 35052
q 666346 804645
q 825698 440646
q 405632 813640
q 820210 322375
q 285122 160194
q 192990 899225
q 643451 123458
q 621601 906722
q 198386 690465
q 162468 219268
q 334545 812711
q 646606 602488
q 187189 927948
q 826840 712506
q 19265 489728
q 533391 806714
q 218985 31422
q 119841 931659
q 589801 229781
q 431683 752643
q 975188 173252
q 857608 361770
q 574647 311773
q 288170 736134
q 846128 219378
q 50950 52978
q 720612 849964
q 211967 795371
q 578254 992453
q 313321 551933
q 597027 95193
q 996244 819517
q 104192 779331
q 811690 811637
q 31599 140465
q 349540 329768
q 116588 644046
q 683064 229905
q 597614 958950
q 747135 866134
q 75002 76428
q 405916 258984
q 435635 266561
q 540070 187822
q 961120 237616
q 135869 28887
q 544872 271424
q 100602 522283
q 959141 636762
q 14841 74994
q 187666 583572
q 985675 584033
q 877654 524681
q 673457 441909
q 431768 54788
q 590320 73211
q 500102 585286
q 786133 937596
q 530219 409691
q 239538 716334
q 779659 279519
q 108823 587564
q 242852 767814
q 163140 274352
q 325740 116401
q 871479 446539
q 186739 894549
q 24082 665669
q 921098 738516
q 100792 501654
q 753486 741439
q 929913 389767
q 795173 567383
q 688144 984183
q 459712 299680
q 328983 539443
q 105437 618623
q 800936 978136
q 672537 235260
q 255080 294792
q 70588 357053
q 855609 961667
q 384565 530619
q 141773 812999
q 271437 38168
q 324977 525363
q 241143 926685
q 437194 311119
q 152681 217278
q 359262 71684
q 64873 68870
q 29250 201058
q 188003 39298
q 834426 618355
q 26077 581789
q 278866 839248
q 965976 258977
q 651843 415314
q 528589 837988
q 640495 896951
q 330240 175021
q 32862 773655
q 265736 417486
q 361075 402574
q 605437 587292
q 791681 821332
q 486900 465626
q 203749 218449
q 432180 748607
q 148665 181583
q 659570 577463
q 43901 698235
q 460060 24486
q 77394 858962
q 630566 659143
q 945003 658545
q 766439 61371
q 758529 337359
q 362874 244011
q 14366 164206
q 316904 822961
q 613139 508631
q 110461 502347
q 346016 895032
q 986515 512186
q 116133 465755
q 444736 77492
q 435737 770364
q 423424 610455
q 625725 538527
q 226796 602036
q 900964 491876
q 987952 343588
q 158334 305368
q 889203 211479
q 135224 902228
q 456098 768784
q 640484 745329
q 455234 879289
q 275231 228215
q 517974 668545
q 743078 324907
q 60011 265058
q 745168 490366
q 131369 155848
q 742047 147076
q 82700 693567
q 578354 439955
q 182791 793870
q 738269 231245
q 774754 496169
q 230568 934047
q 789807 106974
q 847329 759669
q 925958 17383
q 676866 92194
q 764970 686351
q 87427 384331
q 489233 976148
q 929369 777523
q 609553 93884
q 488509 835333
q 849041 795600
q 591151 834807
q 590119 373766
q 623758 550771
q 376599 980530
q 396093 113116
q 814557 999216
q 37553 881914
q 25403 112640
q 379779 367176
q 866293 32193
q 349660 442670
q 342419 206488
q 23261 298710
q 749431 212400
q 708725 601640
q 836619 543979
q 891583 311606
q 556272 684778
q 216522 914633
q 629709 974262
q 976010 203133
q 365378 196312
q 33571 462849
q 49138 285774
q 460285 617134
q 832133 699208
q 907057 796502
q 596655 607283
q 24468 419957
q 561524 631305
q 738712 616962
q 143034 655005
q 310288 558909
q 903021 733417
q 935900 99387
q 90318 18193
q 261086 200848
q 477137 624660
q 324278 481714
q 903626 983050
q 960237 325605
q 595791 782785
q 599074 395855
q 479501 286642
q 99289 614000
q 567534 217296
q 1202 968473
q 396116 532081
q 794114 153975
q 263683 128651
q 319444 784736
q 253279 220519
q 929776 808214
q 112303 135091
q 420195 770422
q 910178 496678
q 523826 254988
q 449052 568886
q 938340 576245
q 807637 954297
q 721537 236223
q 299813 649686
q 27953 820057
q 903901 670636
q 360356 147408
q 387062 536154
q 67595 1184
q 395138 195271
q 345458 490885
q 649141 406016
q 722065 823584
q 58307 505367
q 109365 58140
q 11909 839350
q 12466 199465
q 997337 672456
q 607129 25183
q 148742 405977
q 257984 306123
q 430829 836214
q 776126 322294
q 681195 349450
q 13504 88563
q 545468 887292
q 195322 268662
q 905083 453746
q 431559 298221
q 238486 463289
q 530475 356338
q 310473 718010
q 105505 265128
q 215911 111483
q 811150 352481
q 983762 645140
q 51013 391574
q 237019 457693
q 958180 196449
q 442583 630254
q 699429 209502
q 144118 342208
q 698222 350996
q 587461 664577
q 97769 384872
q 414236 165527
q 644985 154936
q 470846 137576
q 340427 680981
q 663683 291072
q 714271 658307
q 659981 501388
q 113267 284225
q 957804 680712
q 813329 983682
q 536271 700557
q 789758 194722
q 679771 360161
q 339965 749047
q 315217 495451
q 286371 738386
q 601630 126388
q 542300 179199
q 30162 380757
q 191598 107468
q 423336 868564
q 966920 806453
q 913602 952204
q 687398 753623
q 957045 504735
q 235787 927747
q 135410 174725
q 821225 700428
q 172876 227942
q 720068 688986
q 80017 532395
q 191232 180301
q 396224 478556
q 912737 137486
q 597940 427995
q 344939 272515
q 59491 864718
q 525133 499610
q 257127 746534
q 619908 84913
q 430493 968653
q 261059 501659
q 438982 885496
q 62995 953105
q 559271 22869
q 79395 408438
q 7089 993344
q 371509 68639
q 821785 990587
q 799927 607833
q 321159 924518
q 878540 203981
q 248085 139544
q 581972 592151
q 709084 670422
q 8597 302776
q 306067 962822
q 361537 932781
q 746943 877737
q 746985 348922
q 690153 776763
q 561779 207860
q 20572 61950
q 824902 861819
q 680129 228375
q 503610 106429
q 777941 925330
q 894500 437087
q 369121 765800
q 903342 392298
q 592853 820780
q 690567 334255
q 525717 664350
q 990644 34336
q 987225 381450
q 660718 155538
q 536598 703243
q 620037 217173
q 202408 263751
q 757863 156205
q 337008 289167
q 757639 949967
q 446386 947591
q 994975 435987
q 108355 322321
q 518014 104509
q 688236 212026
q 261734 638811
q 829619 33199
q 317635 353493
q 891661 616177
q 478255 692583
q 170462 538791
q 575252 818911
q 936786 918154
q 682809 567980
q 364203 785532
q 776175 64972
q 236710 675703
