q 477516 499624
k 534220
q 871062 39031
k 171568
q 52556 847440
k 139425
k 301932
k 938660
k 200212
k 937115
k 99796
k 172851
k 322173
q 189024 869087
k 48701
k 863669
k 246724
k 385566
q 701025 454119
k 221440
q 277989 499694
q 466816 502935
k 861975
k 706155
k 205237
k 345871
k 197354
k 243198
k 20383
k 283828
q 845779 599228
k 855539
q 846767 896906
k 42471
k 142132
k 955114
k 813317
k 541099
k 93298
k 710543
q 552209 539629
k 278541
k 735620
k 321150
k 398566
k 524446
k 647104
k 346617
k 280792
k 72152
k 674066
q 955061 85475
k 323353
q 855959 268972
k 297235
q 655617 9326
k 434053
k 108556
k 814585
k 740580
k 909185
q 495458 417814
q 662088 204169
q 17286 990479
k 600832
k 129716
k 757449
k 720578
q 468797 35057
k 618613
k 173620
k 608442
k 197162
k 964167
k 109303
k 868095
k 475998
k 101172
k 12886
q 364174 14947
k 789477
k 416262
k 861279
k 418152
k 605579
k 113525
k 134206
q 608923 218834
k 826635
k 769863
k 3941
q 21714 228420
k 915496
k 976497
q 131446 794377
q 114219 13096
k 892990
k 210675
k 138175
k 364629
k 373140
k 534062
q 396689 572205
k 626475
k 144576
k 459087
q 187336 809879
q 971916 351291
k 681133
q 382087 998709
k 457312
k 22629
q 646819 756125
k 993842
k 754765
q 268034 816548
k 594439
k 257620
q 544348 811281
q 252585 966553
k 854612
q 981084 912188
q 577691 265746
q 910985 942192
k 231408
k 987280
k 467584
k 424350
k 237398
k 138204
k 504905
k 720090
q 933945 397358
q 757130 944552
k 242800
q 565629 244411
k 234431
q 665301 165793
k 109107
k 93393
q 587092 916331
k 980360
k 869575
q 61918 796826
q 893873 169505
k 987404
k 565826
k 828487
q 340702 123033
k 419222
k 196541
k 225241
k 148037
k 62976
k 433671
k 135719
k 494547
k 727008
k 725647
k 330591
k 566717
k 589799
k 323439
k 274132
k 402545
q 496489 544727
k 972394
k 322283
k 842095
k 804328
k 875004
q 593370 946912
q 692314 745981
k 526432
k 178651
k 253873
k 337886
k 830959
k 341914
k 919122
q 627745 203156
k 98703
k 784681
k 466512
k 946421
k 756137
k 879799
q 355382 407154
k 18650
k 367921
k 291725
q 457283 699636
k 786962
k 540838
k 463532
k 44368
k 156825
k 123356
k 523354
k 373623
k 569754
k 7943
k 908670
q 761583 732303
q 307954 102884
k 673157
q 339808 340904
k 754172
k 641624
k 101664
k 925641
k 291408
k 498195
k 200227
k 729868
k 996496
q 212430 485299
q 369882 592929
k 255648
k 698704
k 275403
q 501200 625585
k 236409
k 67876
k 87780
k 468022
k 235820
q 186182 343946
k 478960
k 809802
k 790585
q 907739 536859
k 333844
q 166400 528462
k 887729
k 6262
q 330823 503963
k 674188
k 271552
k 11062
k 380697
k 81216
k 61703
k 734579
q 713667 190120
k 425625
k 451892
k 615710
q 820002 973204
k 219457
k 695495
k 594524
q 732108 610895
q 845217 151077
k 861008
k 286803
k 996288
k 188519
k 945715
k 134242
k 442533
q 495480 60894
k 530786
k 261467
k 750506
k 492829
k 273787
k 865510
k 768286
q 200863 482248
k 684699
k 914772
k 254296
k 64875
k 259217
q 388293 274629
q 724578 894666
k 435877
q 886119 452719
q 689089 539694
k 557172
k 866394
k 798174
q 135939 152227
q 952262 561998
q 816068 998582
q 616363 650534
k 420261
k 930075
k 460499
q 324326 765581
q 909478 699798
q 902396 397572
k 618517
k 35389
k 301112
q 263865 913273
q 834662 149412
k 579664
k 721740
k 157704
k 262948
k 505387
k 818789
k 686913
k 228364
q 514200 123780
k 881069
k 793824
k 901894
q 153705 859802
k 208616
q 32625 654734
k 846964
q 25548 2354
k 971625
k 835085
k 350047
q 903599 286087
k 95778
k 831768
k 221532
k 321652
k 995489
q 91435 305809
k 171674
k 506763
q 541509 198065
k 191754
k 189259
k 742441
k 541794
k 809620
k 395421
q 865580 400
k 6129
k 201782
q 398238 781957
k 359124
q 241976 990397
k 111164
k 992813
k 719894
q 286266 441291
k 98064
q 455914 655418
q 180843 696970
q 16158 312413
k 527498
q 87040 558255
k 668698
k 709464
k 168539
k 765301
k 780400
k 631423
k 119784
q 205996 604563
k 696333
q 300276 404220
q 736168 571486
k 48773
k 257827
k 810131
k 95959
k 194585
k 665772
k 511122
k 601608
k 796128
q 746999 557878
q 768257 578446
k 820202
k 625957
k 605166
k 392850
k 106059
q 35394 604610
q 779226 70714
k 483817
k 117063
k 801957
k 900116
q 73670 702594
k 717294
k 218477
k 868440
k 296620
q 512846 701650
k 892160
q 134258 914112
q 725021 693337
k 281955
k 497304
k 844383
q 918648 819808
k 760231
q 904033 79185
k 298343
q 476699 746609
q 162250 28304
q 455687 794140
k 170734
k 993093
q 706204 646066
k 384677
k 524240
k 130273
q 609830 393501
k 383040
q 393876 178444
k 602439
q 579608 954613
k 655388
q 391353 821131
k 434481
q 790893 201511
k 359464
k 44751
k 795672
q 451064 663248
q 81915 818572
q 230837 190236
k 571738
k 102861
k 629777
k 293305
q 60593 497251
k 908061
k 378513
k 655373
k 758367
q 178614 213282
q 299882 359923
k 285530
k 838994
k 253103
q 175983 926964
k 342735
k 909515
k 830734
q 907020 60938
k 408863
q 948425 830243
k 280367
k 103364
k 814158
k 554873
k 99672
k 648397
k 498889
q 663046 168368
k 145320
k 813752
k 814960
k 632700
k 469606
k 186045
k 888914
k 189602
q 145737 73395
k 749078
k 340458
q 820717 212995
k 123197
k 97865
k 8724
k 630491
q 742879 360615
k 526673
q 878924 959107
k 12675
k 796265
q 393639 288141
q 608887 95294
k 986191
k 496720
q 68077 829886
k 985821
k 270343
k 271597
k 756665
k 499296
q 45309 499236
q 732359 353409
q 619622 556124
k 583196
k 250278
q 269859 105098
k 839808
k 795926
q 474125 655158
k 234628
k 582914
k 129616
k 392953
q 887304 50080
k 33335
k 793575
k 281967
k 257962
k 627000
k 968781
k 927717
k 106124
q 197963 702623
k 51186
k 253347
q 586965 611335
q 449697 196348
k 197903
k 30201
k 120675
k 638260
k 221681
k 491273
k 93050
q 821716 411583
k 381011
k 257864
k 902884
k 402285
q 928439 982336
q 845032 734890
k 320135
k 99730
k 501330
q 624200 919542
k 389318
k 376581
k 187630
q 947924 830016
k 183161
k 586489
q 290398 424604
k 498368
k 885970
k 193432
q 650757 279612
k 912374
k 95296
k 325984
k 10625
k 998870
k 355679
q 322257 330493
k 905095
q 44541 171630
k 613438
k 988548
k 918883
k 568440
k 463379
q 128513 820345
k 975786
k 55721
q 815959 76534
k 246365
k 140497
k 968041
k 49965
k 434184
k 887564
k 185433
k 526084
k 491594
k 99661
q 529332 603064
k 567863
k 80972
k 879945
k 376462
k 257143
q 828505 919574
k 924934
k 510068
k 668448
k 619427
k 64388
k 301285
q 49644 986100
k 244618
k 185544
k 174414
k 46841
k 265927
q 532318 509256
k 418076
k 303306
k 494166
k 511222
k 842463
k 809224
k 240528
k 690162
k 808301
k 556387
k 963599
q 601709 413672
k 15980
k 389540
k 927806
k 928740
k 804525
k 486215
k 702979
k 589186
q 961105 424009
k 255734
k 906518
k 838437
k 523823
k 56733
k 375198
q 991574 733460
k 577196
k 553457
q 757814 570472
k 185438
q 732365 430672
k 816436
k 570298
k 330371
k 4099
k 842875
k 939308
k 930648
k 778312
q 24352 897375
k 102705
k 374474
q 808340 984951
k 834770
k 663267
k 727209
k 766993
k 389261
k 501658
k 641675
k 476742
k 87679
q 153347 76461
k 801052
k 795934
k 536351
k 90602
k 247678
k 251522
k 6111
q 789212 850360
k 14221
k 999529
k 199659
q 87229 930136
k 690329
k 356507
q 35488 544570
k 467330
k 114089
q 104753 284602
k 565106
q 789810 600770
k 498587
k 454311
k 290880
q 815423 290313
k 50061
q 842839 610233
k 653808
q 19536 683845
q 445575 895444
k 799217
k 945275
q 997013 240856
k 615840
k 92558
q 111224 362749
q 538624 236953
k 215411
k 888505
k 504438
k 186150
k 285757
k 911324
k 958717
q 494623 686209
q 514860 619041
k 504009
k 368982
k 140239
k 918470
k 268215
k 74307
k 363997
k 597074
q 874357 261119
k 811880
k 165123
q 112520 513132
k 171771
q 798392 637296
k 705226
q 760580 290018
q 338 897486
q 815837 21785
q 205404 241247
q 896527 590261
q 215345 495329
q 958535 528160
q 675840 2512
q 639417 192511
q 994834 323627
q 385556 243180
q 260912 594835
q 554186 298262
q 277820 63738
q 105857 315304
q 138373 638916
q 154786 332505
q 74039 382515
q 225873 134003
q 369488 133699
q 175766 536761
q 654750 120656
q 422124 904600
q 614564 746678
q 62917 376360
q 165627 521681
q 928099 629118
q 324502 587571
q 252808 408757
q 748187 692063
q 463819 712266
q 162157 251154
q 816245 737238
q 214533 997416
q 885944 677037
q 664107 923144
q 801447 968612
q 181113 606493
q 190205 544617
q 97705 884818
q 641843 984080
q 74865 66579
q 637432 5634
q 25970 308755
q 184853 820641
q 485651 583257
q 202889 515784
q 727549 98081
q 812109 616725
q 279444 455423
q 705921 664312
q 52327 75260
q 830735 40818
q 681491 733633
q 486022 922366
q 803453 571168
q 12744 332522
q 455542 860905
q 253127 106578
q 244048 808214
q 577695 87607
q 960291 638491
q 970855 639399
q 385611 715756
q 734405 599877
q 652458 570748
q 740798 267589
q 296432 669382
q 427149 927732
q 718148 751036
q 517967 662304
q 745724 627286
q 15785 757721
q 40907 162827
q 658908 521452
q 913807 933646
q 402652 502564
q 209618 698961
q 998109 480952
q 689266 685654
q 396896 588071
q 658105 305898
q 808296 48330
q 358441 718525
q 931074 329161
q 667079 912926
q 207456 716649
q 187616 812487
q 288826 886488
q 899261 752067
q 632849 7042
q 181772 7054
q 498740 913562
q 845160 959005
q 771763 233241
q 134903 473471
q 531390 611501
q 856330 772505
q 91610 246931
q 95681 884704
q 897241 540062
q 71153 103960
q 834350 948021
q 494459 689152
q 838747 748917
q 200753 892235
q 854922 165913
q 719312 21679
q 45442 837719
q 606140 887351
q 105089 719732
q 716894 609117
q 753577 224935
q 817571 683052
q 980309 734256
q 552224 564546
q 181660 859672
q 586093 951916
q 334446 1501
q 976628 360116
q 969202 736580
q 78142 760142
q 781405 82796
q 131529 471799
q 737912 194714
q 825789 293251
q 167550 629279
q 623104 11921
q 17360 116199
q 888560 309270
q 50751 233071
q 557187 145467
q 717573 64144
q 236758 830822
q 60234 627202
q 769830 824327
q 67296 875476
q 492191 375716
q 920108 675973
q 369810 288517
q 47764 309880
q 299332 397331
q 505112 947196
q 342774 774167
q 322714 969771
q 101920 316294
q 241945 750752
q 88026 562687
q 482796 386555
q 324173 410551
q 987059 419051
q 541400 784596
q 67740 883215
q 472 739521
q 763676 319553
q 813191 29164
q 106369 206098
q 851756 73742
q 600112 819092
q 732592 536821
q 357014 586985
q 778534 280813
q 88848 767673
q 303274 708609
q 51657 444317
q 815592 444189
q 231617 238067
q 791412 16114
q 442955 24570
q 310698 764997
q 910698 371657
q 950539 33558
q 116341 97317
q 636881 702398
q 81128 103987
q 816456 35829
q 869709 801937
q 74551 888470
q 284477 813909
q 799854 526454
q 392823 132472
q 88108 343302
q 55487 929323
q 581584 986356
q 943521 173625
q 726951 489229
q 516152 257755
q 432020 757531
q 288066 656414
q 34851 150115
q 174407 934401
q 818290 409638
q 651892 519763
q 637251 3043
q 593448 537505
q 116031 629379
q 535748 487964
q 686220 977287
q 506927 939489
q 354141 718948
q 199291 12162
q 979728 578311
q 770903 243820
q 16629 225974
q 912447 866918
q 980344 921482
q 940812 406675
q 972686 781408
q 982836 21441
q 836548 884622
q 262981 905432
q 265067 419200
q 711510 762576
q 32448 949641
q 747810 95663
q 200664 105807
q 548428 275380
q 617718 315333
q 56235 522919
q 382813 998152
q 450982 453116
q 473914 818943
q 169859 870716
q 579478 577171
q 752948 500429
q 829155 338366
q 841377 716004
q 271662 474155
q 645758 416229
q 923925 696292
q 280218 267611
q 581492 151097
q 898121 876414
q 329886 791128
q 66021 670963
q 184731 732003
q 40966 655430
q 978222 11928
q 66974 87646
q 432118 409825
q 358422 180148
q 239878 506115
q 333057 748719
q 238480 710601
q 350722 805541
q 645190 438788
q 866436 508572
q 123884 287977
q 381794 808294
q 304523 277341
q 995633 79475
q 829423 357312
q 596893 607736
q 847173 626207
q 955660 217307
q 427400 61099
q 25451 568280
q 214051 931593
q 932810 855649
q 603177 305543
q 333077 180181
q 793575 195381
q 824630 766180
q 686402 964346
q 698612 930258
q 225597 351927
q 676939 88941
q 665635 16440
q 433547 430582
q 23024 614266
q 511118 701325
q 488367 175565
q 172692 297857
q 805312 955192
q 232689 843100
q 517739 477449
q 875085 917293
q 807947 16505
q 47083 466186
q 89614 223038
q 573320 681458
q 656697 732233
q 48864 420048
q 999698 748040
q 376410 809174
q 506496 385414
q 733201 972490
q 110106 234998
q 182917 46898
q 6266 668262
q 446167 617270
q 289932 77657
q 156820 541636
q 613858 775936
q 744792 480479
q 639446 958479
q 912436 576203
q 725875 507336
q 616412 90824
q 747868 514339
q 176678 463016
q 300679 354009
q 894007 237311
q 883914 515491
q 580807 448221
q 330938 18046
q 442406 545598
q 561179 956004
q 220599 156094
q 358180 922882
q 143843 95817
q 892706 545048
q 544621 796938
q 268393 221473
q 738992 556370
q 718987 359578
q 699366 762636
q 825393 319615
q 783421 432920
q 467813 436891
q 180818 878470
q 841946 300770
q 244686 409933
q 461539 683183
q 681055 295657
q 714537 288810
q 69836 436461
q 10936 199705
q 960496 559919
q 512590 794439
q 184536 335714
q 637624 6930
q 20901 731683
q 37328 601219
q 766094 37591
q 814907 824029
q 597772 969789
q 949684 934404
q 857290 135678
q 742022 2868
q 977147 8907
q 746155 285940
q 541285 675277
q 71323 238544
q 278700 3770
q 823123 85949
q 311540 986604
q 890401 15791
q 739141 740301
q 748257 855965
q 482130 873820
q 420829 933515
q 641602 310567
q 979430 943135
q 965813 798028
q 569791 883190
q 891390 741724
q 265455 457738
q 161561 873473
q 789554 592865
q 457987 858171
q 712269 697117
q 352944 200816
q 367272 473710
q 224180 884924
q 715757 319144
q 265398 166680
q 832749 730089
q 848972 281493
q 571566 519714
q 188890 326174
q 613317 169803
q 319900 534309
q 146076 21350
q 590926 902496
q 52279 460950
q 331287 711657
q 882368 184532
q 108727 97494
q 114077 255065
q 396258 405113
q 960684 464383
q 737349 960342
q 780091 261001
q 221562 967406
q 534367 57457
q 380269 704273
q 529984 91889
q 159906 952961
q 330594 764995
q 421804 794167
q 392341 728974
q 992803 908825
q 128890 727748
q 337515 787207
q 919629 881175
q 870883 222814
q 236879 973610
q 561423 741891
q 60808 136953
q 163256 694223
q 156305 702751
q 807512 247832
q 558050 100079
q 51806 514684
q 606597 386795
q 16605 885389
q 769601 885498
q 966274 874500
q 40607 686801
q 225868 126419
q 734246 129838
q 682610 566886
q 927572 526142
q 62116 409276
q 803196 381350
q 758726 337190
q 842422 345811
q 657302 980077
q 930778 15553
q 95668 286359
q 705594 895944
q 578572 683105
q 886733 614616
q 538481 603405
q 325055 715550
q 255495 564591
q 668898 647648
q 740944 311689
q 559272 792395
q 955407 222843
q 540301 6904
q 909348 80406
q 395815 935450
q 474898 773992
q 568841 724707
q 574474 981204
q 280788 522867
q 386012 390188
q 437360 49923
q 419923 546888
q 418713 649161
q 982781 541310
q 752584 995945
q 987968 17393
q 420559 929828
q 558600 960964
q 311979 911296
q 359899 497257
q 795444 339541
q 106656 771426
q 94390 175595
q 978734 839093
q 616407 239126
q 529609 491310
q 495484 512989
q 418197 369051
q 932591 315582
q 870286 339656
q 48620 240435
q 937782 659803
q 597875 276452
q 337933 447164
q 317350 28497
q 34862 72071
q 939678 39103
q 642946 303080
q 431432 240755
q 174160 351211
q 633044 999735
q 153956 946365
q 945261 265560
q 963084 882690
q 971767 437286
q 193883 646301
q 108592 146982
q 845697 349354
q 156973 846535
q 561121 460521
q 251871 388407
q 515969 810698
q 160231 995224
q 225525 716881
q 377527 897806
q 461204 509224
q 685333 854719
q 769605 347422
q 398264 839002
q 505673 510365
q 433231 339342
q 586771 45449
q 605335 660872
q 898041 646826
q 656424 781851
q 289644 976775
q 91489 356124
q 307358 309954
q 56607 386311
q 647083 752141
q 274899 32982
q 68104 620843
q 897401 872026
q 247840 141983
q 555861 626604
q 784974 426192
q 89641 720634
q 407449 410787
q 202982 390105
q 122545 155501
q 381607 459535
q 618782 830241
q 429470 254781
q 377064 448615
q 181224 223906
q 460229 564385
q 726416 207922
q 504990 213589
q 177746 492313
q 331897 468255
q 700582 974
q 360154 826458
q 495039 384055
q 290412 788076
q 712806 408565
q 659583 861885
q 997105 459610
q 289749 109795
q 731248 519366
q 330275 980883
q 444900 305144
q 922780 323539
q 787592 475319
q 383345 698575
q 306091 938177
q 984800 335803
q 725400 300218
q 96308 765530
q 545413 547983
q 923987 295610
q 298628 551652
q 800729 728116
q 119557 371914
q 743875 748611
q 938300 652764
q 505028 988423
q 443400 395187
q 213873 780801
q 786720 630229
q 369559 490489
q 16861 415869
q 505850 672320
q 640573 606217
q 806564 787222
q 884103 919032
q 642569 799390
q 620137 60191
q 953713 297431
q 421847 711458
q 575478 583938
q 40015 296169
q 25605 325317
q 406092 273985
q 925870 111480
q 918035 548532
q 850250 89221
q 334736 323329
q 301259 391298
q 639733 522099
q 715980 17674
q 686315 53234
q 152776 527871
q 914341 6686
q 469497 146837
q 829044 417836
q 85073 485018
q 487256 487594
q 122792 362900
q 956075 815913
q 133730 770011
q 326661 997081
q 492237 276692
q 389107 752436
q 851317 198671
q 781399 714732
q 758437 30127
q 144048 407726
q 366309 761511
q 154134 718914
q 355915 50905
q 511468 991710
q 190120 100809
q 884378 150446
q 568330 807228
q 763723 431275
q 815321 616604
q 622156 769226
q 373295 629775
q 502667 327321
q 59555 909789
q 249711 187263
q 781935 193913
q 624859 519850
q 539358 659267
q 23845 49583
q 26014 639638
q 659376 229220
q 884044 778238
q 104610 494393
q 429492 176985
q 511858 971089
q 921035 111782
q 180473 22345
q 656030 217534
q 641418 245737
q 945693 480792
q 207791 114205
q 504156 665854
q 468851 702896
q 376216 803164
q 313611 111619
q 969214 339937
q 387939 722670
q 38588 339900
q 386490 639663
q 145108 104475
q 206262 25503
q 597245 171248
q 765072 908870
q 844871 189866
q 426835 458309
q 545588 846374
q 563912 223543
q 679037 761351
q 106812 942756
q 345864 765171
q 330110 579623
q 280842 309955
q 76669 261533
q 791029 319738
q 564206 325587
q 475490 933319
q 201518 865
q 484078 219314
q 438797 5149
q 255803 430655
q 173855 454903
q 576808 19404
q 107889 928730
q 692786 261751
q 307226 385058
q 367074 229212
q 878879 867560
q 686625 443686
q 346363 801225
q 669755 623056
q 240875 10740
q 296842 672364
q 254556 803652
q 948906 166674
q 988802 967507
q 775769 627098
q 948113 47788
q 982370 100012
q 997493 721570
q 41361 465626
q 474011 462312
q 596736 45963
q 198941 267434
q 118984 497837
q 589754 152426
q 176794 495065
q 130311 949927
q 803907 401719
q 540692 775638
q 830716 896712
q 546724 772746
q 230521 526726
q 264809 979587
q 742538 333538
q 896300 774284
q 182253 697307
q 155675 798111
q 267416 681550
q 5934 363507
q 74631 809207
q 11504 271107
q 325174 491599
q 466349 978155
q 479770 154218
q 25036 817720
q 10819 680763
q 79734 249308
q 87647 612277
q 389492 659173
q 6414 332831
q 900184 535351
q 96659 798345
q 358036 575601
q 441413 401962
q 18910 87011
q 260244 706712
q 663772 92953
q 157738 980162
q 11704 115831
q 985119 669700
q 768475 247198
q 376464 857924
q 123904 186922
q 860235 945380
q 574108 20304
q 758306 194834
q 239926 644332
q 684410 753388
q 130405 200410
q 862219 800679
q 393615 86957
q 697695 302812
q 877967 881233
q 500413 419173
q 188869 74879
q 911872 711111
q 54132 984216
q 189373 623706
q 506560 146306
q 951132 580019
q 993325 840873
q 98492 755913
q 856513 176702
q 151388 401879
q 573635 596825
q 59148 105452
q 178552 847943
q 708160 602909
q 512404 45593
q 684960 674848
q 443812 444669
q 117078 153842
q 477820 776479
q 894171 591236
q 539762 735985
q 559782 271809
q 244130 180076
q 548796 103816
q 567284 337247
q 614904 293433
q 376790 733673
q 886663 617813
q 993270 611110
q 852510 991939
q 385957 171587
q 718300 209744
q 47490 86496
q 352050 921024
q 649169 249600
q 87919 263363
q 609520 798069
q 763236 263980
q 552877 661019
q 891327 247153
q 170665 747211
q 838568 628398
q 467930 842905
q 593094 244116
q 595461 561874
q 473716 899074
q 999578 690940
q 315609 635878
q 623597 866940
q 196760 805323
q 58035 172063
q 929336 728010
q 609402 293166
q 441540 255286
q 137486 935386
q 143146 426733
q 688239 467035
q 916444 527447
q 663545 497734
q 974825 29098
q 555101 341146
q 374226 878935
q 672244 106186
q 762394 145292
q 454085 72715
q 520252 737279
q 513849 920439
q 928228 337868
q 429765 704612
q 596292 775842
q 568572 61339
q 8346 426301
q 532718 22379
q 516419 712708
q 551830 923033
q 887762 830005
q 24568 431273
q 452366 855501
q 954880 999959
q 497616 657777
q 389665 487837
q 778081 661372
q 269568 689529
q 57476 976358
q 544507 4197
q 164263 638742
q 796275 364881
q 28262 566937
q 627037 843675
q 332995 858504
q 812450 4641
q 402572 932119
q 59679 499169
q 925634 520713
q 303914 767280
q 208928 228070
q 856030 133922
q 254843 930429
q 691840 178473
q 918778 665215
q 975787 118632
q 673568 329472
q 15073 506950
q 851927 613841
q 258517 581545
q 242371 107381
q 944051 108663
q 700793 63756
q 873737 48755
q 880016 547296
q 204518 284100
q 651368 488178
q 832130 300773
q 113054 953313
q 451968 536035
q 865101 458747
q 42931 541236
q 311598 886117
q 670396 3339
q 966273 436930
q 68332 939989
q 746333 22010
q 836042 231672
q 91418 148292
q 108844 563938
q 398344 444461
q 729105 440661
q 701495 863164
q 763648 625175
q 484319 775561
q 420885 393156
q 824729 31693
q 72811 55764
q 783188 973427
q 783176 243390
q 718628 6473
q 152651 482156
q 421644 498753
q 269980 657502
q 119888 293452
q 8605 470416
q 958887 597565
q 509587 907645
q 704196 323900
q 321948 101587
q 995292 983605
q 215742 203118
q 467355 592846
q 899718 151143
q 177257 970525
q 261112 948434
q 93390 818451
q 624679 332016
q 94930 819441
q 408173 506551
q 22680 751150
q 67789 821094
q 142164 738809
q 817647 843735
q 167947 417456
q 105104 844544
q 301921 9213
q 261686 113151
q 849036 269752
q 904816 941236
q 346792 374490
q 563764 991702
q 119183 755615
q 799719 442459
q 696662 181525
q 542478 517386
q 331122 977530
q 455734 818661
q 953871 279926
q 907259 133893
q 625217 271178
q 958224 117333
q 898367 901856
q 649394 840532
q 216356 506754
q 491087 489400
q 580431 717082
q 64042 1717
q 755452 890139
q 721413 699096
q 127646 173336
q 208403 629903
q 37358 43528
q 383066 257623
q 949481 856189
q 805378 167182
q 395304 544545
q 24277 516094
q 335147 459499
q 776660 53799
q 590765 694279
q 636237 732323
q 172559 29908
q 421433 988103
q 961490 758670
q 338052 911104
q 83810 509640
q 154370 753400
q 145777 152725
q 167919 140143
q 602185 788748
q 560939 436612
q 197757 941773
q 913120 746205
q 650734 544583
q 398196 314946
q 575845 544488
q 237491 970440
q 772297 970415
q 89346 477145
q 849543 322738
q 313319 538382
q 754846 473104
q 714693 29408
q 191994 74515
q 392358 360440
q 951057 626092
q 320311 63537
q 598791 273452
q 255526 927459
q 43772 526081
q 859094 530400
q 702563 867609
q 565739 629738
q 684565 845994
q 319353 886947
q 645815 546653
q 963212 610660
q 82402 610879
q 124179 760751
q 984981 714004
q 454109 284622
q 976555 385085
q 722164 780096
q 636402 656797
q 206262 591589
q 203206 674639
q 313465 292216
q 798700 77680
q 444598 717458
q 636074 104904
q 42582 848079
q 456680 396344
q 365535 224308
q 372008 24594
q 160183 943912
q 902429 656911
q 427454 263307
q 814177 289290
q 194064 531258
q 512779 620489
q 233071 557353
q 914471 796434
q 30471 987982
q 781252 290839
q 399375 735250
q 359978 302191
q 349537 405839
q 840193 865382
q 891013 414650
q 409022 927245
q 494814 235491
q 619350 42220
q 988315 341296
q 63101 62170
q 327366 560281
q 847751 561395
q 140082 567825
q 926648 294634
q 137952 673379
q 844020 385686
q 783073 535184
q 28278 248385
q 341760 175993
q 600356 357219
q 580420 127745
q 486116 303300
q 217957 632972
q 411030 251309
q 289261 186206
q 108705 595581
q 847931 561442
q 516653 513468
q 896498 402863
q 706253 13041
q 71247 975733
q 219884 713694
q 171438 191490
q 247932 845816
q 393855 850662
q 675685 806787
q 837335 429022
q 79152 222549
q 68628 865518
q 850633 166008
q 407903 748643
q 838007 424920
q 320020 768171
q 909325 22244
q 677283 484009
q 18422 449467
q 915434 776760
q 78682 200702
q 547379 40809
q 831580 714475
q 942044 231358
q 652777 298041
q 477238 76457
q 204675 211551
q 481570 895738
q 90316 203362
q 266913 687129
q 284290 15065
q 292141 601608
q 900102 837252
q 442726 613801
q 895998 32958
q 835956 659680
q 312102 611657
q 764982 125015
q 470688 5001
q 324983 16167
q 778563 828484
q 612808 330356
q 486560 420337
q 964854 399193
q 236690 968729
q 824729 793465
q 148287 758786
q 574937 492022
q 523535 499484
q 254700 66952
q 824076 243266
q 798900 866286
q 688832 234719
q 386571 655433
q 990696 732369
q 855616 131263
q 61530 526739
q 451932 142266
q 806573 713402
q 887660 694062
q 846371 877364
q 876649 905352
q 992137 888588
q 494746 300882
q 289073 180442
q 522472 660775
q 440054 286994
q 561549 248745
q 45946 420050
q 479842 816595
q 356104 334983
q 190023 365603
q 792957 1162
q 420272 488675
q 458440 635821
q 656230 60477
q 869950 626038
q 245885 280640
q 626530 629467
q 380276 326161
q 78348 739808
q 322834 428077
q 110133 518592
q 803679 566257
q 918502 270231
q 815377 340457
q 264570 380766
q 523652 693890
q 335210 509698
q 188818 417876
q 228528 243587
q 25158 549234
q 662555 155983
q 96883 589610
q 977920 853240
q 969894 194785
q 122192 441773
q 142224 848555
q 395320 387112
q 22364 972595
q 315219 719217
q 363487 602048
q 181878 553779
q 691192 683365
q 752433 717499
q 112187 993611
q 670835 358363
q 959086 704765
q 387868 71602
q 578924 934525
q 538866 479304
q 833591 394673
q 73749 232548
q 50263 669768
q 379796 659708
q 229542 219703
q 609329 565858
q 826509 474440
q 256042 862348
q 50211 788380
q 421584 716449
q 582759 98721
q 764267 396025
q 799068 749616
q 85790 34510
q 188308 236397
q 19865 986946
q 224672 69971
q 863719 223246
q 120478 970731
q 402400 910941
q 558110 572492
q 254467 714244
q 946640 250080
q 79358 247070
q 18648 386497
q 347766 899143
q 806122 70471
q 543444 214942
q 38563 732505
q 118722 835474
q 737244 713929
q 836124 934160
q 374875 563421
q 801872 123573
q 163417 527665
q 232585 499965
q 320651 139269
q 954325 256834
q 769948 531769
q 726138 132679
q 784670 536824
q 362307 402078
q 478369 655394
q 819447 249466
q 674959 884288
q 209031 413855
q 645385 338375
q 592109 311390
q 246625 54896
q 891783 609747
q 674250 58420
q 299926 77004
q 603322 805727
q 451885 924469
q 566142 721284
q 74356 987071
q 919562 547416
q 513465 973247
q 592423 776745
q 61413 766722
q 294222 530041
q 859783 464139
q 195481 527177
q 187697 209114
q 68134 503888
q 181697 657433
q 790954 666767
q 699530 485105
q 570544 637964
q 794282 928992
q 525320 35861
q 930713 240929
q 196780 46203
q 175926 816570
q 792014 410861
q 962044 647102
q 721057 599834
q 755838 23856
q 733669 415528
q 128031 49647
q 921901 887706
q 881944 779037
q 282499 603948
q 22551 182424
q 934751 676023
q 471018 344937
q 615957 18518
q 760588 331876
q 919330 553776
q 708978 949859
q 889352 484083
q 631111 380549
q 640394 73275
q 599140 556069
q 933713 797606
q 339743 866499
q 990379 9963
q 859644 523217
q 811723 885733
q 663003 35427
q 460491 738866
q 715346 279954
q 383098 880325
q 506025 26278
q 721552 926094
q 269567 309396
q 130081 842132
q 884762 179001
q 372644 494505
q 873062 829984
q 82277 859138
q 310411 493598
q 8348 305757
q 777833 237796
q 339347 885378
q 503639 242410
q 243914 212853
q 354972 423862
q 16995 417008
q 782045 726072
q 785184 764673
q 865212 703229
q 676105 85900
q 663975 207143
q 260808 633823
q 245525 223822
q 810002 150645
